2021-01-28 19:08:40,958 INFO [root] [applyOpen.py (apply_open_fail_01:51] - 请求的参数是：{'id': '', 'type': 1, 'materialId': 4, 'orgName': '柯桥基地', 'orgId': 32, 'applyUserId': '2090', 'applyUserName': '测试甲', 'applyTime': '2021-01-26', 'supName': '', 'remark': '8888', 'suggest': '22', 'importApplyOpenId': '', 'userId': '2090', 'userName': '测试甲'}
2021-01-28 19:09:43,484 ERROR [root] [applyOpen.py (apply_open_fail_01:51] - 请求的参数是：{'id': '', 'type': 1, 'materialId': 4, 'orgName': '柯桥基地', 'orgId': 32, 'applyUserId': '2090', 'applyUserName': '测试甲', 'applyTime': '2021-01-26', 'supName': '', 'remark': '8888', 'suggest': '22', 'importApplyOpenId': '', 'userId': '2090', 'userName': '测试甲'}
2021-01-28 19:11:09,494 INFO [root] [applyOpen.py (apply_open_success:31] - 请求的参数是：{'id': '', 'type': 1, 'materialId': 4, 'orgName': '柯桥基地', 'orgId': 32, 'applyUserId': '2090', 'applyUserName': '测试甲', 'applyTime': '2021-01-26', 'supName': '钱桂芝', 'remark': '8888', 'suggest': '22', 'importApplyOpenId': '', 'userId': '2090', 'userName': '测试甲'}
2021-01-28 19:11:09,526 INFO [root] [applyOpen.py (apply_open_fail_01:52] - 请求的参数是：{'id': '', 'type': 1, 'materialId': 4, 'orgName': '柯桥基地', 'orgId': 32, 'applyUserId': '2090', 'applyUserName': '测试甲', 'applyTime': '2021-01-26', 'supName': '', 'remark': '8888', 'suggest': '22', 'importApplyOpenId': '', 'userId': '2090', 'userName': '测试甲'}
2021-01-28 19:22:54,113 INFO [root] [applyOpen.py (apply_open_success:31] - 请求的参数是：{'id': '', 'type': 1, 'materialId': 4, 'orgName': '柯桥基地', 'orgId': 32, 'applyUserId': '2090', 'applyUserName': '测试甲', 'applyTime': '2021-01-26', 'supName': '张桂英', 'remark': '8888', 'suggest': '22', 'importApplyOpenId': '', 'userId': '2090', 'userName': '测试甲'}
2021-01-28 19:22:54,598 INFO [root] [applyOpen.py (apply_open_fail_01:53] - 请求的参数是：{'id': '', 'type': 1, 'materialId': 4, 'orgName': '柯桥基地', 'orgId': 32, 'applyUserId': '2090', 'applyUserName': '测试甲', 'applyTime': '2021-01-26', 'supName': '', 'remark': '8888', 'suggest': '22', 'importApplyOpenId': '', 'userId': '2090', 'userName': '测试甲'}
2021-01-28 19:23:29,844 INFO [root] [applyOpen.py (apply_open_success:31] - 请求的参数是：{'id': '', 'type': 1, 'materialId': 4, 'orgName': '柯桥基地', 'orgId': 32, 'applyUserId': '2090', 'applyUserName': '测试甲', 'applyTime': '2021-01-26', 'supName': '马小红', 'remark': '8888', 'suggest': '22', 'importApplyOpenId': '', 'userId': '2090', 'userName': '测试甲'}
2021-01-28 19:23:29,844 ERROR [root] [applyOpen.py (apply_open_success:32] - sss:{'id': '', 'type': 1, 'materialId': 4, 'orgName': '柯桥基地', 'orgId': 32, 'applyUserId': '2090', 'applyUserName': '测试甲', 'applyTime': '2021-01-26', 'supName': '马小红', 'remark': '8888', 'suggest': '22', 'importApplyOpenId': '', 'userId': '2090', 'userName': '测试甲'}
2021-01-28 19:23:29,857 INFO [root] [applyOpen.py (apply_open_fail_01:53] - 请求的参数是：{'id': '', 'type': 1, 'materialId': 4, 'orgName': '柯桥基地', 'orgId': 32, 'applyUserId': '2090', 'applyUserName': '测试甲', 'applyTime': '2021-01-26', 'supName': '', 'remark': '8888', 'suggest': '22', 'importApplyOpenId': '', 'userId': '2090', 'userName': '测试甲'}
2021-01-28 19:31:47,611 INFO [root] [applyOpen.py (apply_open_fail_01:57] - 请求的参数是：{'id': '', 'type': 1, 'materialId': 4, 'orgName': '柯桥基地', 'orgId': 32, 'applyUserId': '2090', 'applyUserName': '测试甲', 'applyTime': '2021-01-26', 'supName': '', 'remark': '8888', 'suggest': '22', 'importApplyOpenId': '', 'userId': '2090', 'userName': '测试甲'}
2021-01-28 19:33:44,332 INFO [root] [applyOpen.py (apply_open_success:34] - 请求的参数是：8888
